1217495|||343898
1217496|||343898
3953140|||1137918
175523|||49508
2326749|||656575
1861731|||525615
68937|||19280
2032703|||573665
2032706|||573665
2032707|||573665
2783670|||791250
518231|||146581
2000030|||564589
1083835|||306349
2204656|||621739
3053310|||871260
3053313|||871260
3727112|||1070749
3727114|||1070749
3019469|||861132
1572443|||444083
1572445|||444083
3220285|||920803
3708259|||1065254
3687358|||1059024
2746835|||780451
4033049|||1161739
4033051|||1161739
1582256|||446833
1145764|||323716
1749766|||494041
3701001|||1063086
3701002|||1063086
233252|||65873
3310661|||947701
2050720|||578805
2886801|||821780
3224203|||921963
3224204|||921963
4001782|||1152217
3039237|||867072
1488251|||420214
2512765|||710943
2512766|||710943
2641316|||749092
1370985|||387165
447085|||126350
1318901|||372470
1435931|||405489
2338378|||660050
2226896|||628040
3046464|||869166
58786|||16439
3505962|||1005512
568030|||160668
652944|||184636
2273594|||641273
2672716|||758307
2672717|||758307
1211447|||342138
1211449|||342138
2525078|||714555
1894978|||535098
3529431|||1012537
600635|||169953
21351|||5822
2994846|||853793
690768|||195171
690772|||195171
690774|||195171
690775|||195171
1284804|||362894
1284805|||362894
1284806|||362894
1284808|||362894
1284809|||362894
2386267|||674262
1351607|||381695
1375557|||388409
3847501|||1106618
1260874|||356007
3861669|||1110767
3861670|||1110767
383347|||108349
383348|||108349
3905959|||1123997
1952314|||551206
2229816|||628899
3257727|||932056
3423668|||981221
3423669|||981221
2552872|||722871
701179|||198134
701180|||198134
701183|||198134
1027921|||290487
219693|||61951
3774297|||1084775
3774298|||1084775
3774299|||1084775
1190739|||336418
1190740|||336418
1477070|||417044
169976|||47889
2445869|||691857
3406654|||976185
3406655|||976185
2589890|||733883
2589891|||733883
2589892|||733883
503477|||142309
2475976|||700747
165926|||46709
2731303|||775815
2731304|||775815
335903|||94938
1003241|||283553
1111101|||314094
3782729|||1087274
3889201|||1119016
3889203|||1119016
3889204|||1119016
2719174|||772221
961462|||271758
878224|||248296
878225|||248296
1794771|||506620
3069505|||876060
3069506|||876060
476886|||134746
3930807|||1131459
1013820|||286533
1493672|||421819
2893332|||823713
2893334|||823713
2669113|||757225
2669114|||757225
89153|||24997
89154|||24997
1787868|||504718
3688724|||1059431
3688725|||1059431
3688726|||1059431
3706830|||1064818
2447351|||692305
1639492|||463058
2478322|||701404
2478324|||701404
2710089|||769459
2710091|||769459
2710092|||769459
3700979|||1063079
1568172|||442916
3086787|||881122
2493271|||705359
1665956|||470518
400892|||113216
2095851|||591451
2298247|||648262
2298250|||648262
3938588|||1133751
716409|||202440
1680676|||474674
3283340|||939622
3541147|||1016094
408826|||115482
1736004|||490090
901773|||254910
627028|||177335
1167619|||329875
476970|||134767
476971|||134767
476973|||134767
321021|||90780
2972413|||847155
2972415|||847155
1034783|||292449
3005072|||856796
1147731|||324306
1147732|||324306
3002259|||855995
4019234|||1157474
3138881|||896654
2340184|||660608
1346824|||380331
1346826|||380331
711882|||201180
711887|||201180
1713422|||483728
3163456|||903932
3163457|||903932
3163460|||903932
3534022|||1013897
847016|||239375
2127575|||600484
2127576|||600484
1975928|||557819
931432|||263260
1465671|||413833
3880438|||1116406
3247679|||929038
3522582|||1010500
3382128|||968951
428822|||121229
1723511|||486480
2057376|||580652
2057377|||580652
358682|||101358
358683|||101358
639659|||180965
998723|||282356
1696437|||479070
2083081|||587900
2083083|||587900
1586591|||448049
3704843|||1064219
3704844|||1064219
2051587|||579033
3723850|||1069775
1085113|||306717
1509544|||426232
1509545|||426232
1509546|||426232
2041631|||576280
3378178|||967796
3647787|||1047506
2905431|||827159
897021|||253539
1050526|||296818
894952|||252965
3286943|||940687
3671925|||1054537
2395040|||676893
2395041|||676893
1660632|||469020
2051455|||579000
3880742|||1116501
3880743|||1116501
3880744|||1116501
1138972|||321810
2662874|||755360
328457|||92909
1281465|||361881
1898460|||536074
2816989|||800946
2816990|||800946
589933|||166971
1644795|||464567
1644796|||464567
1644800|||464567
2301773|||649222
2152512|||607407
3976038|||1144659
1548675|||437386
2492597|||705161
2492598|||705161
2492601|||705161
290890|||82323
290891|||82323
1298219|||366718
2595788|||735703
3731678|||1072118
1267233|||357855
1926530|||543928
3142252|||897668
1085109|||306716
1629685|||460266
213317|||60110
213318|||60110
3413133|||978139
3413134|||978139
202334|||57017
176193|||49723
176194|||49723
3140159|||897008
1819379|||513632
3393152|||972107
957944|||270725
1823914|||514887
1348971|||380944
356542|||100718
356543|||100718
3706973|||1064872
177334|||50037
177336|||50037
1398922|||394978
1398923|||394978
1398928|||394978
3524131|||1010947
3524137|||1010947
3524140|||1010947
3524141|||1010947
3524142|||1010947
3524143|||1010947
405318|||114480
3419914|||980143
500169|||141351
1755840|||495747
1244309|||351410
2622303|||743575
2090218|||589899
823253|||232651
2019938|||570175
2411498|||681757
2216090|||624961
2745444|||780001
2745445|||780001
2745447|||780001
2745449|||780001
3221169|||921035
1950305|||550635
1950308|||550635
1950309|||550635
2605523|||738615
3471293|||995362
3471294|||995362
3471295|||995362
1105798|||312619
3176357|||907656
3176358|||907656
1048405|||296199
2818854|||801520
384835|||108808
3582135|||1028061
4060825|||1169895
309301|||87404
309302|||87404
716337|||202417
185818|||52437
3126179|||892838
2658218|||753971
2770002|||787336
1154609|||326287
1897145|||535706
3838661|||1103921
1306529|||369032
3816574|||1097382
1382448|||390378
2995810|||854085
1866250|||526915
425204|||120154
425205|||120154
3613965|||1037492
3613966|||1037492
3613967|||1037492
3613968|||1037492
3046264|||869101
337855|||95466
2018267|||569678
3162979|||903778
2504390|||708527
3953123|||1137909
1733605|||489379
1733606|||489379
1733607|||489379
1733608|||489379
778341|||220008
778342|||220008
1841498|||519733
3003967|||856486
3393787|||972327
3393792|||972327
3393795|||972327
2928298|||833858
2675164|||758999
2675169|||758999
417264|||117943
3832374|||1102011
1421278|||401350
2854192|||812153
422120|||119321
2413088|||682206
2654257|||752841
979196|||276836
979197|||276836
3023282|||862276
2160674|||609670
3198879|||914415
3628691|||1041794
2009424|||567232
2009425|||567232
2009426|||567232
2009427|||567232
2009428|||567232
2009429|||567232
3327427|||952686
3327428|||952686
2182460|||615587
2182461|||615587
1016072|||287081
3372111|||965932
784545|||221715
784547|||221715
2143425|||604847
2422744|||685092
352819|||99655
944907|||267068
918921|||259707
918922|||259707
2067|||527
2261557|||637828
2261562|||637828
2744570|||779740
2744571|||779740
1204378|||340249
1204380|||340249
1204381|||340249
3822981|||1099266
3822982|||1099266
734892|||207593
734893|||207593
734895|||207593
2279956|||643062
2357484|||665754
2357485|||665754
1310356|||370075
728138|||205688
728139|||205688
650949|||184117
3156110|||901767
131613|||36954
572443|||161977
3797040|||1091502
3797041|||1091502
3944309|||1135390
3944311|||1135390
3944314|||1135390
3944316|||1135390
3944321|||1135390
3944322|||1135390
3944323|||1135390
3944326|||1135390
3944329|||1135390
243880|||68937
243881|||68937
3662454|||1051841
1854114|||523356
1854115|||523356
2431454|||687602
3442506|||986831
3600319|||1033473
3715672|||1067369
1082943|||306104
1715253|||484261
10675|||2847
2505330|||708816
3688023|||1059232
3688024|||1059232
1992598|||562455
1992599|||562455
770800|||217856
2056205|||580370
2056206|||580370
2056207|||580370
2056208|||580370
3439317|||985871
989289|||279684
1712298|||483430
2052605|||579319
448471|||126736
1211799|||342222
2813083|||799807
1557741|||439963
1557742|||439963
587383|||166200
4103916|||1182690
3831452|||1101715
274347|||77602
659243|||186402
659244|||186402
3903742|||1123327
3502756|||1004608
3502757|||1004608
139622|||39226
1925127|||543548
2019659|||570093
2019661|||570093
2572806|||728786
1640232|||463278
183910|||51858
364565|||103014
557508|||157765
557511|||157765
557512|||157765
392450|||110813
392453|||110813
392454|||110813
392460|||110813
1468066|||414529
1871717|||528438
672920|||190251
644845|||182442
3755700|||1079250
768370|||217147
1121202|||316892
1121203|||316892
1121205|||316892
1553787|||438822
3663659|||1052162
1385341|||391205
3790096|||1089511
1553928|||438865
3433562|||984177
1385326|||391200
1385327|||391200
386401|||109217
553956|||156748
556427|||157464
1481661|||418368
3549392|||1018525
959096|||271061
1461638|||412688
3418908|||979813
774661|||219057
502118|||141909
1095830|||309785
3351648|||959949
2632539|||746558
1194706|||337563
1194707|||337563
1194708|||337563
3713712|||1066793
3832916|||1102186
3845564|||1106039
126502|||35437
2923601|||832506
645667|||182650
645673|||182650
3012439|||858964
550607|||155834
3999262|||1151476
3999263|||1151476
1260618|||355934
2101718|||593119
3013136|||859176
3013138|||859176
1832250|||517158
806748|||227983
806749|||227983
3103334|||886098
1962343|||553991
2591861|||734516
2591862|||734516
349359|||98685
790209|||223289
790210|||223289
3152449|||900726
2657500|||753745
2031724|||573386
2031727|||573386
753205|||212853
1352522|||381976
3656279|||1050003
3337381|||955637
3337382|||955637
1445039|||408055
4110099|||1184493
1889798|||533665
2880589|||819955
1846159|||521100
573301|||162232
2244042|||632882
3033460|||865282
323800|||91580
498859|||140966
498860|||140966
498863|||140966
1468800|||414729
1019090|||287905
2914831|||829906
688967|||194656
688973|||194656
2205752|||622041
925728|||261649
925729|||261649
165890|||46694
1685203|||475889
1685210|||475889
1685213|||475889
1588501|||448586
1588503|||448586
1588504|||448586
79433|||22269
79434|||22269
79435|||22269
1483490|||418895
3074138|||877411
2991963|||852924
2991964|||852924
1667464|||470940
391819|||110638
887954|||251026
52231|||14607
1019936|||288186
2718252|||771950
2718254|||771950
2718255|||771950
2718257|||771950
2718259|||771950
576902|||163252
3972505|||1143586
50758|||14195
3212826|||918611
2044718|||577143
2044719|||577143
3848796|||1107028
2371249|||669706
2371250|||669706
1930035|||544879
110493|||30965
2933044|||835351
2933045|||835351
361097|||102016
1166143|||329444
3811309|||1095830
3811310|||1095830
230366|||64996
797931|||225462
797932|||225462
797933|||225462
1389914|||392468
1027120|||290210
2552389|||722722
2552394|||722722
2552398|||722722
10534|||2808
10535|||2808
483257|||136538
2785021|||791639
258307|||73116
614981|||174000
2090902|||590116
403876|||114066
2446743|||692123
1237166|||349413
179119|||50541
991026|||280124
2123017|||599187
1245661|||351772
1221948|||345155
3792633|||1090246
2153637|||607706
1066224|||301273
1066225|||301273
1810173|||510986
758379|||214298
3272970|||936574
3272971|||936574
2612840|||740773
2612844|||740773
2612845|||740773
1013489|||286432
3930777|||1131444
2080957|||587307
3625016|||1040709
1721039|||485817
1721040|||485817
3384649|||969698
420780|||118954
877079|||247953
2219097|||625828
1073021|||303220
2195572|||619225
2923504|||832479
1178704|||333000
1682451|||475131
1682454|||475131
1682458|||475131
3305016|||946035
999200|||282465
1368781|||386585
80573|||22599
3049165|||869970
3049167|||869970
2707713|||768726
2707717|||768726
2386109|||674223
3629986|||1042247
3629987|||1042247
3629988|||1042247
975013|||275659
975014|||275659
2722335|||773134
490251|||138549
3698336|||1062275
3698337|||1062275
3703530|||1063834
386937|||109361
183703|||51793
3430900|||983394
2532557|||716808
71045|||19877
71046|||19877
71047|||19877
445845|||125978
445846|||125978
445847|||125978
1212314|||342366
1212315|||342366
336051|||94978
1735349|||489909
92857|||26053
3367253|||964515
1162796|||328553
1162798|||328553
3680882|||1057130
552695|||156402
601705|||170264
2433182|||688070
2433184|||688070
2433186|||688070
3262573|||933450
3262575|||933450
3262576|||933450
2158904|||609148
3748075|||1077034
1047946|||296063
1047948|||296063
1047949|||296063
1524538|||430565
1993008|||562579
1868954|||527679
1467733|||414426
2236468|||630726
77375|||21651
77380|||21651
1406623|||397121
2910304|||828597
2910305|||828597
3396399|||973106
3396401|||973106
3396402|||973106
3396404|||973106
845276|||238900
845277|||238900
845278|||238900
845279|||238900
35884|||9926
473934|||133918
3754428|||1078873
1707381|||482094
3138702|||896599
2016694|||569199
529818|||149836
37611|||10430
37612|||10430
1968128|||555617
848327|||239746
3981564|||1146301
1481864|||418437
3642830|||1046064
3642831|||1046064
2687815|||762764
1116575|||315602
3851151|||1107725
3851154|||1107725
3851156|||1107725
3851157|||1107725
3851158|||1107725
3871959|||1113889
2073929|||585355
2321581|||655002
1381954|||390222
3186704|||910802
659466|||186455
2739044|||778093
2912116|||829145
557099|||157643
557100|||157643
1503231|||424475
1766911|||498843
2523087|||713967
327549|||92615
84357|||23610
1116661|||315628
1598722|||451481
2355145|||665068
1960015|||553332
3454984|||990546
540220|||152863
540224|||152863
198844|||56058
1538731|||434572
3588193|||1029848
1152369|||325638
465130|||131460
1247662|||352300
2037356|||575046
1833666|||517571
1833668|||517571
1126365|||318249
3236443|||925698
42309|||11784
42310|||11784
1420851|||401252
1420852|||401252
1420853|||401252
1420854|||401252
1420855|||401252
1420856|||401252
1420857|||401252
1420858|||401252
2910543|||828673
828475|||234134
497036|||140410
2901030|||825908
44146|||12309
1280188|||361534
1280191|||361534
526993|||148991
1655587|||467585
1776422|||501568
1776430|||501568
1444104|||407802
2868738|||816405
721213|||203762
2185229|||616359
818802|||231372
2264396|||638650
1019086|||287903
2704919|||767877
1334146|||376784
2169886|||612172
2169887|||612172
23030|||6284
23034|||6284
1477845|||417257
1477848|||417257
2077997|||586481
2077999|||586481
2078001|||586481
668469|||189009
668473|||189009
775039|||219158
24135|||6609
3916437|||1127143
149775|||42150
1357552|||383385
1357553|||383385
1860521|||525238
1860522|||525238
21943|||5992
21944|||5992
674101|||190572
832655|||235320
832658|||235320
2268766|||639920
1364458|||385355
1554611|||439055
1783273|||503467
367362|||103746
3211977|||918369
3211979|||918369
380249|||107467
380250|||107467
2535987|||717834
3279889|||938630
3279891|||938630
3279892|||938630
944064|||266849
944065|||266849
3637109|||1044396
847994|||239661
1899332|||536331
1899334|||536331
83420|||23361
83421|||23361
83422|||23361
4010449|||1154811
1348244|||380714
3964852|||1141393
2570541|||728165
1091127|||308400
3650301|||1048257
3650302|||1048257
2715140|||771008
2715141|||771008
366522|||103543
2126534|||600178
2895927|||824467
588500|||166566
2096726|||591720
2096727|||591720
931804|||263377
1978719|||558631
1571316|||443778
1571318|||443778
1571319|||443778
1571320|||443778
1704342|||481256
1704344|||481256
3361717|||962851
3224567|||922078
3224568|||922078
3284353|||939925
1690213|||477317
1088742|||307746
4071576|||1173074
4071577|||1173074
3834361|||1102590
3508311|||1006206
2675423|||759075
2675424|||759075
886531|||250614
2269341|||640089
2750337|||781471
1658881|||468503
2786901|||792190
